timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 00:03:49.049143,7,13.44363876314907,47.80156503482043,0.1300526869755819,17.64358491956986,70.31399649910853,10.449631385850184,5.983468719976229,-0.975878480623774,4.679731612257816,0,6,12,Night,TypeA,9,OP_5,Steel,122.49014347495262,29,0
2024-12-01 00:44:42.171963,2,23.45000356569021,46.12641319998365,0.0962050385811804,-29.69260501319783,30.1375026410513,106.25955269919068,3.467440457551646,4.534830296766973,0.4383676067767416,0,6,12,Night,TypeA,14,OP_4,Copper,109.65934303003672,13,0
2024-12-01 03:27:58.032756,9,16.80608582295153,45.46815129432693,0.0491508512452181,3.992073726588789,-32.68317198660048,-36.11853674850064,-3.8760664985288926,0.2655913339465209,-4.185269647169967,3,6,12,Night,TypeC,8,OP_1,Plastic,152.3077100026838,10,0
2024-12-01 01:05:27.172540,4,17.196050390895174,57.57626761833388,0.127803030647946,12.797225246056176,-66.32709187478105,-16.70484666476683,-2.4000326974476045,13.145163413342615,-1.5126595198342736,1,6,12,Night,TypeA,9,OP_3,Steel,146.29042567255163,23,0
2024-12-01 00:04:49.565843,1,23.992992022618388,48.60542917762783,0.291710865765765,74.51511435760928,5.911017932402766,63.622262812079214,-3.885748267747157,-8.666568841911118,-7.898345047892338,0,6,12,Night,TypeA,3,OP_2,Plastic,133.9119169338333,14,0
2024-12-01 04:00:16.968928,1,12.027645427618054,53.94197478582851,0.0864274530088978,-9.30451693258448,35.004760305982295,8.982659175173337,-8.138478084204763,6.437130191737152,1.1506050978899982,4,6,12,Night,TypeA,3,OP_5,Steel,105.38961452216832,16,0
2024-12-01 00:11:34.941495,6,20.654157190435235,65.47126222485493,0.3133887338128961,22.49053866477656,51.73349286504736,58.99248219278456,8.456574623102796,2.6961331774894264,2.271037492513692,0,6,12,Night,TypeB,12,OP_3,Copper,115.13797050718551,27,0
2024-12-01 00:45:09.590763,7,16.677589443757196,49.30294967133951,0.0964927679271107,11.4086099319535,23.70024173549122,-47.77743346118021,9.96912806113623,0.960819881621586,-9.426028350649572,0,6,12,Night,TypeA,9,OP_2,Copper,102.77933361275196,20,0
2024-12-01 04:13:26.802916,0,11.600361058606795,45.37869054840534,0.0719017884921616,-84.32220537807959,-1.5621547476618745,-16.2012764332095,7.1934587666665575,-8.2496059920411,-4.240703872369255,4,6,12,Night,TypeC,2,OP_1,Plastic,109.42811472645532,1,0
2024-12-01 00:49:36.493774,4,25.011544278599544,61.50893386838567,0.384408211588868,-32.9621505300796,51.14655368170156,9.80332127854272,2.906640797884233,2.0158719540211125,4.010787167504138,0,6,12,Night,TypeA,9,OP_3,Composite,166.0651592668349,2,0
2024-12-01 01:08:19.090569,6,24.384997696182328,47.8867320643255,0.1513770967893166,-12.5182350335029,48.79627935412397,8.555223710191674,-6.102019829953333,-3.3056814971637287,6.230839617029888,1,6,12,Night,TypeB,12,OP_5,Copper,164.40868466834922,11,0
2024-12-01 02:47:55.875451,8,11.073631656090535,54.762136337134095,0.1224161130230961,-66.52731817095986,35.0355622182661,-36.81409895514193,-2.2294281019640567,-0.5737980341305736,-3.301597912859968,2,6,12,Night,TypeA,6,OP_5,Aluminum,114.3734698842872,20,0
2024-12-01 00:08:10.606000,8,24.651629051097963,51.28176211621064,0.2441762697428393,-44.83915260217562,28.116625461141386,-4.64673900986949,-1.5391204967663947,-1.457818089885656,-0.970005402798004,0,6,12,Night,TypeA,6,OP_5,Plastic,141.55564852810045,19,0
2024-12-01 03:05:35.605005,2,31.715885322262743,47.72655778492084,0.2945526409632041,-171.7530357132852,123.20199076733908,13.19928523720692,-0.4520162246320235,-0.3340491784158749,0.9588939692701144,3,6,12,Night,TypeA,14,OP_4,Steel,122.0640778748132,28,1
2024-12-01 00:21:00.391726,4,26.33308657372565,49.776154889254414,0.4304474532227209,51.19234548528728,49.257490813648346,-41.44139347577175,-3.136671845908493,0.7578876204461293,-5.679801622871975,0,6,12,Night,TypeA,9,OP_3,Plastic,164.8615114619033,25,0
2024-12-01 05:51:43.023121,2,46.09143651290516,59.23738332818536,0.8853140515188799,35.163342409306054,13.65189245618862,-20.583297713684267,-7.296209393858158,10.661892253253546,-2.611385275215852,5,6,12,Night,TypeA,14,OP_3,Composite,191.0051646045906,6,1
2024-12-01 02:56:02.360113,1,2.6210426836775333,50.130079060649614,0.1352544886424702,7.065862840168302,-36.77081261617335,18.522424426328264,5.567688401482295,-8.908112416922986,1.6538782201338127,2,6,12,Night,TypeA,3,OP_2,Copper,142.00211501134635,6,0
2024-12-01 04:32:53.079251,5,16.849743845554112,59.19712085775436,0.126019017683801,96.96468810695468,83.91245627155908,-134.3122042398071,-1.1521199508888411,1.003393225137086,5.408826422291394,4,6,12,Night,TypeC,7,OP_3,Plastic,133.57788605594254,26,0
2024-12-01 00:30:05.180811,9,18.442439591440635,49.139909245429294,0.1181713793451561,-10.349826906088936,-22.55757887268426,-52.845059432357,-0.5905335021970457,-0.9630733182563592,-0.5220084983910105,0,6,12,Night,TypeC,8,OP_5,Composite,110.6836891397114,19,0
2024-12-01 02:02:16.333737,4,22.65384162886596,48.2914844559961,0.1232892672530948,21.80937553908029,-42.64315506777788,-4.398270462401002,0.7004903777543368,-5.638618967795224,15.560280200328156,2,6,12,Night,TypeA,9,OP_5,Copper,139.97191372376687,2,0
2024-12-01 01:44:02.136553,9,17.275407007138774,58.139269557448685,0.1358454107137882,35.14074067614198,-10.64737158598863,57.00628020159832,0.184637499896866,10.665876611668136,4.513905184564084,1,6,12,Night,TypeC,8,OP_2,Plastic,174.54051799625705,27,0
2024-12-01 03:00:39.294949,1,9.637928998039332,18.440280169678488,0.1229922256707194,-64.81981091805864,-66.19526952850443,-52.44289170949029,4.436432523540309,-9.281174158793595,1.2149859044696565,3,6,12,Night,TypeA,3,OP_3,Copper,128.39196532076673,11,1
2024-12-01 06:18:08.939848,9,12.533701943738189,57.36712228634715,0.1166998635239441,-60.6677810639971,33.760747595655324,-3.5655685182058985,-1.5714549624690672,-2.163669284463611,2.0240885673057445,6,6,12,Night,TypeC,8,OP_3,Plastic,96.52446323617208,28,0
2024-12-01 04:12:37.409298,4,21.745159483100803,46.6503680145976,0.1293373133918389,-50.79814477479444,-64.41945089262312,118.57348237971291,0.9190877708707186,-2.5801188240043667,-0.4492879751929892,4,6,12,Night,TypeA,9,OP_5,Steel,76.7430506013674,24,0
2024-12-01 00:51:30.498582,3,32.53149937754093,44.5196356832008,0.1506496553045041,-124.91165330977098,49.55680956759901,-8.547719800981765,-8.035325776066639,-1.5475112736768513,-12.577632918529565,0,6,12,Night,TypeB,14,OP_5,Steel,165.8062734131637,29,1
2024-12-01 00:01:51.994701,4,21.852700095795907,33.37961881371987,0.4525515044439915,-85.56695903343959,-36.007933141386204,-35.18054917647319,-4.426991346091099,-0.6115114772650198,0.5801808339246352,0,6,12,Night,TypeA,9,OP_2,Composite,173.02469366432302,27,0
2024-12-01 07:03:54.604139,8,10.204765351759216,46.58873146459542,0.1174138718701723,11.707507249053634,12.293755918617492,-1.4538422137175135,-3.2620357150723844,5.525126962568421,-5.7765254782664535,7,6,12,Night,TypeA,6,OP_2,Aluminum,110.65731661966144,21,0
2024-12-01 01:49:50.911024,9,9.909992973127451,43.91712537458132,0.3454106837838179,-3.386924184756799,80.01924789287116,-73.26371269537096,-0.1366512271958802,-6.30266387826623,0.5266457820720749,1,6,12,Night,TypeC,8,OP_1,Steel,181.62219052499543,1,0
2024-12-01 03:09:51.651082,7,21.27338695762012,49.77750139501881,0.1038781886804384,-95.70728546665268,24.988380321954377,19.166643204266965,6.581470509488464,-1.069893125988185,-2.1934729753668445,3,6,12,Night,TypeA,9,OP_5,Copper,96.78465316010008,12,0
2024-12-01 00:11:40.115843,5,12.342562717502574,45.42937721786673,0.1227404934296008,9.348459102532829,19.39086878752747,-67.09589409619859,2.842492463881162,-3.6878592082388857,4.324259703837085,0,6,12,Night,TypeC,7,OP_2,Steel,138.5601412211635,21,0
2024-12-01 01:06:49.340094,7,24.54248385010669,57.20248258860774,0.2639471827461949,-26.65698607164465,-47.0264114184026,-39.04843857601909,2.891258715619718,-2.025671149987498,6.020173734839575,1,6,12,Night,TypeA,9,OP_3,Aluminum,119.19493520078012,8,0
2024-12-01 00:06:10.397225,8,24.896269353975413,44.56285640353512,0.1175992364036673,-10.345562730050844,75.65458885272123,19.446468600503884,-0.8072227298979855,1.6304136096199104,-2.43117844968084,0,6,12,Night,TypeA,6,OP_1,Copper,121.94475734034582,1,0
2024-12-01 00:04:21.419555,6,24.37089854149433,44.147800551446736,0.1176584851230935,119.636977768119,52.39972639124677,-33.53627033008781,9.95704500805006,0.2069497085734963,-2.999307467941484,0,6,12,Night,TypeB,12,OP_4,Plastic,127.7454163975296,9,0
2024-12-01 00:56:11.475157,7,19.451615905003568,44.598205881554605,0.1890773584856738,32.75505702543733,11.751269987928312,-28.62759019484867,3.222112807766347,-0.5245177111602398,2.7784004802797417,0,6,12,Night,TypeA,9,OP_4,Composite,168.53284302729628,11,0
2024-12-01 01:55:31.854355,6,16.60096476338586,43.34589042095448,0.1263043792300904,-3.5786209759772363,-54.24080541766551,44.78352116340149,2.015770471562868,-7.800118817234976,-2.9596041995670386,1,6,12,Night,TypeB,12,OP_3,Steel,123.14005270001653,8,0
2024-12-01 00:23:20.273516,0,26.182309921241245,33.49852139740462,0.2346594492019054,-66.29554943657891,-50.66223382153875,19.69353416047792,1.2928975123851276,-3.159842244164672,-4.741456548857444,0,6,12,Night,TypeC,2,OP_3,Steel,114.66696517983335,9,0
2024-12-01 01:16:19.462537,9,13.676531142548894,27.14341190066144,0.1224200607607872,35.14072325458789,14.925583353463542,13.32470301500429,-5.177352287834612,6.079745489799684,1.0702976716198425,1,6,12,Night,TypeC,8,OP_2,Steel,139.61507702738515,3,0
2024-12-01 00:04:32.170399,5,36.01954498973143,49.733706489622286,0.380864311080041,75.93297633265011,65.92525902938257,60.56000596376387,1.3981283783230962,-7.544348406953784,-0.5260079319212158,0,6,12,Night,TypeC,7,OP_5,Steel,80.40813952028145,4,0
2024-12-01 03:55:57.615828,0,16.452356775311742,53.4738997660249,0.1103346635947075,46.306664563004176,-39.83169831944537,-58.623532409868304,-3.796598337141943,-4.385599096213668,-4.719168774919956,3,6,12,Night,TypeC,2,OP_3,Aluminum,106.70157588208586,20,0
2024-12-01 00:33:24.140168,1,32.439130188329656,53.51564905322084,0.5002768040434751,-16.681729994766417,53.75474738412914,-73.40454831635009,-4.399491432072976,-0.569095225401146,-0.3147465761085486,0,6,12,Night,TypeA,3,OP_2,Plastic,157.96981711801993,1,0
2024-12-01 00:04:18.696259,7,29.79756068335617,49.94753345957152,0.0996312903676523,-52.97855568077392,64.97234585262548,-26.91339812383954,4.265086821009708,1.9248129431556005,-3.152920011097441,0,6,12,Night,TypeA,9,OP_2,Copper,92.83058286146814,11,0
2024-12-01 01:43:45.596768,0,23.564682984537185,41.1041998293899,0.3454500442619538,39.005558797097926,148.000666441007,-28.07789231366623,-7.038396606412151,-1.6369954989710127,-7.836711133482894,1,6,12,Night,TypeC,2,OP_2,Aluminum,99.71650309079574,29,1
2024-12-01 02:52:41.452049,9,9.670930850361,35.10948586646989,0.106502741275545,-23.80042397999388,-30.695335783564133,64.54492937013396,-4.383841999800239,9.13023421479923,-3.973530995728346,2,6,12,Night,TypeC,8,OP_4,Aluminum,132.9395885559332,6,0
2024-12-01 00:14:47.702827,5,21.67044906040224,72.6088502660193,0.2520527869156337,1.6643032868009695,-36.67341289999019,89.47729182489151,-5.181384997740148,-8.381272433086469,-3.416986053520171,0,6,12,Night,TypeC,7,OP_3,Copper,110.9345070361264,5,0
2024-12-01 04:46:22.229183,0,16.63233564994998,66.42311493719374,0.0974817804614155,146.2913896359233,65.03386593920045,-57.68596314764971,0.677263337641572,-0.0120003787365323,-2.995965527228765,4,6,12,Night,TypeC,2,OP_3,Plastic,72.14238850513465,15,0
2024-12-01 00:12:34.344362,5,13.492508661898874,50.55504986912928,0.1122044983431986,-32.562491712718575,-9.98399498249558,-29.900958878044936,-1.7839214562037444,2.100474975131235,-1.8105988786176372,0,6,12,Night,TypeC,7,OP_2,Steel,70.76959240298339,16,0
2024-12-01 03:30:55.151804,2,38.48663962495856,50.789932550243634,0.6194163964459863,49.13337176350302,-124.93496199728156,-25.105397128006626,3.8491127294350767,5.871493575275664,2.714733685692934,3,6,12,Night,TypeA,14,OP_2,Composite,130.13287400773132,6,1
2024-12-01 03:35:31.082232,7,10.369147109365423,59.66857037836036,0.1341723814377983,-42.91420073144635,-123.86598872512218,2.6381240888729804,-4.972828648517963,4.067215448313654,7.203209578648647,3,6,12,Night,TypeA,9,OP_2,Aluminum,118.99204452473464,12,0
2024-12-01 01:12:49.554057,4,18.90154391373766,55.74870362266141,0.1654803571752612,-65.32401067647417,45.6236941814371,-57.07756188271641,2.984331910991982,5.184640203487128,4.489861198343663,1,6,12,Night,TypeA,9,OP_1,Aluminum,108.10975034456266,29,0
2024-12-01 00:40:34.956346,4,19.354505589073167,56.495958596188665,0.0904479696587197,5.282628527436635,-4.301341948634287,119.20740749173444,1.2909263000380018,2.920477593573997,-2.656615680508476,0,6,12,Night,TypeA,9,OP_3,Composite,145.9657453603332,10,0
2024-12-01 00:34:01.991186,9,20.545772617043813,49.7352105875349,0.0988086490415282,39.59486652812979,-19.238733563459324,-26.10156709060351,-3.650653824235024,10.837130083184938,-0.8458000870322231,0,6,12,Night,TypeC,8,OP_2,Steel,102.15376995285482,13,0
2024-12-01 03:05:02.280300,2,12.888448910599854,51.984341285802834,0.1601397706993306,-86.33861450995128,-15.490170003444284,-32.07586266028707,-0.4930027034801782,-2.093594341201665,5.108895644088866,3,6,12,Night,TypeA,14,OP_1,Steel,139.27342101881894,1,0
2024-12-01 00:20:47.353146,2,23.180596342408958,49.944673009924784,0.121383373323472,-18.05352670991259,4.897114331125604,-17.506022735196233,1.7909593580311514,2.465501725703034,-8.231940365233978,0,6,12,Night,TypeA,14,OP_4,Composite,116.49768084390244,7,0
2024-12-01 01:15:36.689624,4,23.44802359847392,52.122471946133054,0.1161317391954474,102.29813491321758,-5.955871451829206,104.7871083204223,-2.209472497299892,-7.199029565275642,-6.660746898248982,1,6,12,Night,TypeA,9,OP_2,Copper,170.7562998464693,11,0
2024-12-01 01:32:18.230841,0,6.913707524061023,44.89003297459008,0.0967275296858257,47.56190638778362,8.285553841317387,37.67306029970116,-7.838979873541759,7.870441921551915,3.8519560176746896,1,6,12,Night,TypeC,2,OP_3,Steel,92.41541548304896,0,0
2024-12-01 00:22:37.591998,2,13.679035370016988,55.6477584828184,0.1223944729520311,4.860161931232621,-32.98390669585051,-12.669852271330242,-0.3455508030482079,2.917030678580112,-1.6831180181179746,0,6,12,Night,TypeA,14,OP_4,Composite,173.6062892973603,25,0
2024-12-01 01:05:40.403815,3,22.3346754431758,39.37973147145003,0.1055601780568809,-3.3332836566221027,71.60123129298941,-5.214101124210936,-8.608729324820402,6.391714947201122,3.4240370725757563,1,6,12,Night,TypeB,14,OP_1,Composite,112.73175936038312,5,0
2024-12-01 06:01:17.254908,2,23.660937759449958,54.37800359558784,0.1445132453986093,7.935546607305367,-54.55660682865924,-70.74969416433979,-2.6527913581596256,-1.4709233442064011,-4.906240176084015,6,6,12,Night,TypeA,14,OP_1,Plastic,174.26463979115854,15,0
2024-12-01 02:48:42.107685,5,12.402170088624914,55.762160726431546,0.1071437712993556,45.33894964922671,-22.205071702527672,78.41797650853425,-0.24229727465214,2.508101273358526,-2.8064096228241877,2,6,12,Night,TypeC,7,OP_5,Plastic,100.32971704949702,1,0
2024-12-01 01:36:15.132441,6,24.797689858818377,42.38213373713512,0.1572569910514631,-30.75193222646813,45.56869311360076,115.73197962577322,-3.302646132418328,-11.514356129566842,0.5312239163645491,1,6,12,Night,TypeB,12,OP_2,Copper,150.99740011800048,24,0
2024-12-01 00:33:00.251740,4,31.22120162348751,46.82472600243638,0.3890604075651371,-17.428896315311242,38.71272014454363,-34.176822097937496,-2.123547042065154,-4.630310543618289,-9.218862971180323,0,6,12,Night,TypeA,9,OP_2,Aluminum,115.14011046505482,16,0
2024-12-01 00:28:49.822727,5,17.07969828194815,62.046180524846974,0.1382821915803778,1.0479253873810983,0.6545231497244717,-4.861237779797873,9.644160538485384,-1.0715249551822028,4.6388951133793,0,6,12,Night,TypeC,7,OP_3,Aluminum,154.5778639671907,24,0
2024-12-01 00:10:13.787827,1,31.11660081898988,48.01955396602892,0.4451843994395211,-19.49164851742692,-24.597988060070527,-10.653037907637117,12.410016371642554,0.0809055093405436,-3.904404987806156,0,6,12,Night,TypeA,3,OP_5,Composite,164.51682189072818,4,0
2024-12-01 00:33:54.872061,0,19.45235793395996,40.58140897342543,0.1074980764494773,-86.17255863488316,35.68651031237132,-68.21501096861266,-9.131325010732889,15.28774645713495,0.8255976831770356,0,6,12,Night,TypeC,2,OP_5,Copper,76.33956647995971,19,1
2024-12-01 01:37:09.983884,7,34.63039643733184,53.809049806168005,0.4269013888113995,3.390979317207969,38.946509206276446,102.54125684793712,-3.822535496842076,-3.1828260805344843,13.263908143161968,1,6,12,Night,TypeA,9,OP_2,Aluminum,136.93499739911414,23,1
2024-12-01 00:01:57.275579,8,24.188241497490157,52.083178035067846,0.1226077555943067,-26.73399108455748,22.710383318963736,8.269853882721153,1.8619740697438465,-0.057520749328995,0.760621738913091,0,6,12,Night,TypeA,6,OP_2,Copper,131.99022354777247,15,0
2024-12-01 00:16:45.189009,7,29.12998445061124,49.40724978836536,0.3936556506698272,58.005244478082986,37.45644180989873,3.357343229890355,9.100497940168824,1.301492287447647,-3.5406247662941466,0,6,12,Night,TypeA,9,OP_3,Steel,105.04642775469992,29,0
2024-12-01 03:18:36.957932,8,24.47783716215128,69.64227208124878,0.2597523452334563,77.55374082540736,-14.706808663794693,-11.795364432834653,-1.175893758963936,-2.035709072024595,8.58914399143499,3,6,12,Night,TypeA,6,OP_1,Steel,121.47040825678312,25,0
2024-12-01 02:54:01.595373,8,19.180797303095748,64.11642437530571,0.1250832564224485,-7.99421550176447,-3.204551407815008,-13.707175580008183,1.1611394219726296,4.322186284187602,-0.9701222698198164,2,6,12,Night,TypeA,6,OP_3,Composite,86.03804673980898,13,0
2024-12-01 02:20:11.447257,1,13.652196071635773,59.70954911346619,0.1143635312956974,16.94397590553051,-56.41457011095306,110.1896905972628,-3.434251565006016,-0.0235571217675443,4.206209004319684,2,6,12,Night,TypeA,3,OP_1,Plastic,126.99667202736676,8,0
2024-12-01 01:44:19.934451,9,12.400211833685914,52.27822013828112,0.0537682133731208,48.08994053818292,-8.310347845027204,15.146470542045495,1.5318913834603416,6.563609397408893,8.143885918358531,1,6,12,Night,TypeC,8,OP_5,Steel,148.03277166267847,23,0
2024-12-01 00:17:10.644073,8,22.557919581224347,53.305782669065145,0.3832327072361754,46.42428935322495,94.1168159989591,-31.53493341659372,-1.0618994323576496,-0.4843214661867934,-9.478854078631503,0,6,12,Night,TypeA,6,OP_4,Aluminum,192.9434054183018,14,1
2024-12-01 01:54:09.295939,6,22.380057617209477,56.542966910787214,0.1536166152115668,-21.56044134375897,5.39290499099454,-41.39652862285181,-0.4620491515516367,0.9300522977994186,-2.7576198692166214,1,6,12,Night,TypeB,12,OP_3,Steel,159.1267119455452,10,0
